Leg angle [deg],Velocity [m/s]
0.0,0.4116864049646992
0.0,0.4102940800583825
0.0,0.41355541417534625
0.0,0.4057381781401784
0.0,0.40543479810994026
0.0,0.4036861675398765
0.0,0.40890207765800524
0.0,0.4098219812023599
0.0,0.40685042054564324
2.0,0.3898698878049548
2.0,0.38998569548440315
2.0,0.39021039882787023
2.0,0.38519041573740487
2.0,0.38108646084534703
2.0,0.38997316925935577
2.0,0.38735507032785915
2.0,0.38303349410710946
2.0,0.3852885744132175
4.0,0.3661329317091525
4.0,0.3665523848076407
4.0,0.3665503040172426
4.0,0.36614473133484726
4.0,0.36640359305113235
4.0,0.36647273810153363
4.0,0.36703480727359566
4.0,0.3666930003346066
4.0,0.36618330651444375
6.0,0.3564763406055428
6.0,0.35657514202090906
6.0,0.35647527036813903
6.0,0.3561585177455148
6.0,0.3562595250306962
6.0,0.3561212599682496
6.0,0.35619678496481194
6.0,0.3561548372102394
6.0,0.3561663687155366
8.0,0.34642028872165553
8.0,0.3504344406201733
8.0,0.35067302121232136
8.0,0.35047386456330704
8.0,0.35081201778407023
8.0,0.35060583350576513
8.0,0.3504989221460161
8.0,0.35053168060882045
8.0,0.35071646112543764
10.0,0.3212018896455284
10.0,0.33790717061248576
10.0,0.3425417689138043
10.0,0.3425400763391415
10.0,0.3425884269866709
10.0,0.34246822551538664
10.0,0.34417269944179985
10.0,0.34206501048021637
10.0,0.34192870402982944
12.0,0.2681962628983012
12.0,0.262187795694235
12.0,0.257497423800835
12.0,0.2675154569246815
12.0,0.25769482873292027
12.0,0.2563137418644538
12.0,0.25955609772026605
12.0,0.2604995760651371
12.0,0.2566072038986217
14.0,0.2587998376254195
14.0,0.26131396739659773
14.0,0.2641391053697958
14.0,0.26073184565989
14.0,0.2579716712514951
14.0,0.2554764932223451
14.0,0.2590910370723295
14.0,0.2605795361655956
14.0,0.25853532344212293
16.0,0.2553228746500541
16.0,0.2553228719458814
16.0,0.25532287183380586
16.0,0.2546282997380326
16.0,0.25437856776554024
16.0,0.25395862483243065
16.0,0.2541619586682786
16.0,0.2542360344635867
16.0,0.25355611340957107
18.0,0.24654848795710088
18.0,0.2465235705649987
18.0,0.24654360848703355
18.0,0.2465392130876428
18.0,0.2465235465057186
18.0,0.24654360838220274
18.0,0.2465392131173218
18.0,0.2465235465069678
18.0,0.24654360828200036
20.0,0.2523216171015618
20.0,0.25177757158047137
20.0,0.25177756974327437
20.0,0.25177757303719345
20.0,0.25177757374903603
20.0,0.2517775736856628
20.0,0.25177757472004414
20.0,0.2517775755404173
20.0,0.25177757392869055
22.0,0.23996591505477644
22.0,0.23982428233058437
22.0,0.23982428227080765
22.0,0.23982428226687294
22.0,0.23982428227018868
22.0,0.23982428226805624
22.0,0.239824282271578
22.0,0.23982428227045188
22.0,0.23982428226902291
24.0,0.23348175185711595
24.0,0.23349484954073527
24.0,0.2335213739477143
24.0,0.233481751851713
24.0,0.2334948495895524
24.0,0.23352137398034417
24.0,0.23348175192878476
24.0,0.23349484957351482
24.0,0.23352137397385203
26.0,0.2312116321893584
26.0,0.2315155918300981
26.0,0.23119230251693543
26.0,0.2312116225661654
26.0,0.23151559764726426
26.0,0.2311923025192471
26.0,0.2312116225672411
26.0,0.23151559764523352
26.0,0.23119230251826034
28.0,0.22555013193315498
28.0,0.22555013164460386
28.0,0.22555013173954425
28.0,0.22555013153722836
28.0,0.22555013111774364
28.0,0.22555013139926589
28.0,0.22555013166285512
28.0,0.22555013187665413
28.0,0.22555013186904427
30.0,0.22329948614091671
30.0,0.22339398457757548
30.0,0.22330068902284514
30.0,0.22318224767498837
30.0,0.22340076832380024
30.0,0.22323758864224397
30.0,0.22328866812781384
30.0,0.22359206855071082
30.0,0.2233241141742929
